timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-18T12:58:21.676+00:00,latency-enforce,920,allow-fc03-read-holding,3,0,4,allowed,error,0.264,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.676+00:00,latency-enforce,921,allow-fc05-write-coil,5,10,1,allowed,error,0.217,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.677+00:00,latency-enforce,922,allow-fc06-write-register,6,12,1,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.677+00:00,latency-enforce,923,allow-fc15-write-coils,15,20,8,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.677+00:00,latency-enforce,924,allow-fc16-write-registers,16,30,2,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.677+00:00,latency-enforce,925,allow-fc01-read-coils,1,0,8,allowed,error,0.200,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.677+00:00,latency-enforce,926,allow-fc03-read-holding,3,0,4,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.678+00:00,latency-enforce,927,allow-fc05-write-coil,5,10,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.678+00:00,latency-enforce,928,allow-fc06-write-register,6,12,1,allowed,error,0.214,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.678+00:00,latency-enforce,929,allow-fc15-write-coils,15,20,8,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.678+00:00,latency-enforce,930,allow-fc16-write-registers,16,30,2,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.678+00:00,latency-enforce,931,allow-fc01-read-coils,1,0,8,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.679+00:00,latency-enforce,932,allow-fc03-read-holding,3,0,4,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.679+00:00,latency-enforce,933,allow-fc05-write-coil,5,10,1,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.679+00:00,latency-enforce,934,allow-fc06-write-register,6,12,1,allowed,error,0.200,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.679+00:00,latency-enforce,935,allow-fc15-write-coils,15,20,8,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.679+00:00,latency-enforce,936,allow-fc16-write-registers,16,30,2,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.680+00:00,latency-enforce,937,allow-fc01-read-coils,1,0,8,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.680+00:00,latency-enforce,938,allow-fc03-read-holding,3,0,4,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.680+00:00,latency-enforce,939,allow-fc05-write-coil,5,10,1,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.680+00:00,latency-enforce,940,allow-fc06-write-register,6,12,1,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.680+00:00,latency-enforce,941,allow-fc15-write-coils,15,20,8,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.681+00:00,latency-enforce,942,allow-fc16-write-registers,16,30,2,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.681+00:00,latency-enforce,943,allow-fc01-read-coils,1,0,8,allowed,error,0.206,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.681+00:00,latency-enforce,944,allow-fc03-read-holding,3,0,4,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.681+00:00,latency-enforce,945,allow-fc05-write-coil,5,10,1,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.681+00:00,latency-enforce,946,allow-fc06-write-register,6,12,1,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.682+00:00,latency-enforce,947,allow-fc15-write-coils,15,20,8,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.682+00:00,latency-enforce,948,allow-fc16-write-registers,16,30,2,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.682+00:00,latency-enforce,949,allow-fc01-read-coils,1,0,8,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.682+00:00,latency-enforce,950,allow-fc03-read-holding,3,0,4,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.682+00:00,latency-enforce,951,allow-fc05-write-coil,5,10,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.683+00:00,latency-enforce,952,allow-fc06-write-register,6,12,1,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.683+00:00,latency-enforce,953,allow-fc15-write-coils,15,20,8,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.683+00:00,latency-enforce,954,allow-fc16-write-registers,16,30,2,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.683+00:00,latency-enforce,955,allow-fc01-read-coils,1,0,8,allowed,error,0.223,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.683+00:00,latency-enforce,956,allow-fc03-read-holding,3,0,4,allowed,error,0.202,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.684+00:00,latency-enforce,957,allow-fc05-write-coil,5,10,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.684+00:00,latency-enforce,958,allow-fc06-write-register,6,12,1,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.684+00:00,latency-enforce,959,allow-fc15-write-coils,15,20,8,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.684+00:00,latency-enforce,960,allow-fc16-write-registers,16,30,2,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.684+00:00,latency-enforce,961,allow-fc01-read-coils,1,0,8,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.685+00:00,latency-enforce,962,allow-fc03-read-holding,3,0,4,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.685+00:00,latency-enforce,963,allow-fc05-write-coil,5,10,1,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.685+00:00,latency-enforce,964,allow-fc06-write-register,6,12,1,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.685+00:00,latency-enforce,965,allow-fc15-write-coils,15,20,8,allowed,error,0.211,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.685+00:00,latency-enforce,966,allow-fc16-write-registers,16,30,2,allowed,error,0.208,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.686+00:00,latency-enforce,967,allow-fc01-read-coils,1,0,8,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.686+00:00,latency-enforce,968,allow-fc03-read-holding,3,0,4,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.686+00:00,latency-enforce,969,allow-fc05-write-coil,5,10,1,allowed,error,0.202,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.686+00:00,latency-enforce,970,allow-fc06-write-register,6,12,1,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.686+00:00,latency-enforce,971,allow-fc15-write-coils,15,20,8,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.687+00:00,latency-enforce,972,allow-fc16-write-registers,16,30,2,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.687+00:00,latency-enforce,973,allow-fc01-read-coils,1,0,8,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.687+00:00,latency-enforce,974,allow-fc03-read-holding,3,0,4,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.687+00:00,latency-enforce,975,allow-fc05-write-coil,5,10,1,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.687+00:00,latency-enforce,976,allow-fc06-write-register,6,12,1,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.688+00:00,latency-enforce,977,allow-fc15-write-coils,15,20,8,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.688+00:00,latency-enforce,978,allow-fc16-write-registers,16,30,2,allowed,error,0.213,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.688+00:00,latency-enforce,979,allow-fc01-read-coils,1,0,8,allowed,error,0.207,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.688+00:00,latency-enforce,980,allow-fc03-read-holding,3,0,4,allowed,error,0.200,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.689+00:00,latency-enforce,981,allow-fc05-write-coil,5,10,1,allowed,error,0.200,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.689+00:00,latency-enforce,982,allow-fc06-write-register,6,12,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.689+00:00,latency-enforce,983,allow-fc15-write-coils,15,20,8,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.689+00:00,latency-enforce,984,allow-fc16-write-registers,16,30,2,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.689+00:00,latency-enforce,985,allow-fc01-read-coils,1,0,8,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.690+00:00,latency-enforce,986,allow-fc03-read-holding,3,0,4,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.690+00:00,latency-enforce,987,allow-fc05-write-coil,5,10,1,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.690+00:00,latency-enforce,988,allow-fc06-write-register,6,12,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.690+00:00,latency-enforce,989,allow-fc15-write-coils,15,20,8,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.690+00:00,latency-enforce,990,allow-fc16-write-registers,16,30,2,allowed,error,0.213,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.691+00:00,latency-enforce,991,allow-fc01-read-coils,1,0,8,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.691+00:00,latency-enforce,992,allow-fc03-read-holding,3,0,4,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.691+00:00,latency-enforce,993,allow-fc05-write-coil,5,10,1,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.691+00:00,latency-enforce,994,allow-fc06-write-register,6,12,1,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.691+00:00,latency-enforce,995,allow-fc15-write-coils,15,20,8,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.692+00:00,latency-enforce,996,allow-fc16-write-registers,16,30,2,allowed,error,0.200,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.692+00:00,latency-enforce,997,allow-fc01-read-coils,1,0,8,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.692+00:00,latency-enforce,998,allow-fc03-read-holding,3,0,4,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.692+00:00,latency-enforce,999,allow-fc05-write-coil,5,10,1,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.692+00:00,latency-enforce,1000,allow-fc06-write-register,6,12,1,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
